,Area,Perimeter,Compactness,Kernel.Length,Kernel.Width,Asymmetry.Coeff,Kernel.Groove
0,11.83,13.23,0.8496,5.263,2.84,5.195,5.307
1,11.36,13.05,0.8382,5.175,2.755,4.048,5.263
2,17.99,15.86,0.8992,5.89,3.694,2.068,5.837
3,12.36,13.19,0.8923,5.076,3.042,3.22,4.605
4,12.13,13.73,0.8081,5.394,2.745,4.825,5.22
5,12.15,13.45,0.8443,5.417,2.837,3.638,5.338
6,11.48,13.05,0.8473,5.18,2.758,5.876,5.002
7,17.36,15.76,0.8785,6.145,3.574,3.526,5.971
8,18.65,16.41,0.8698,6.285,3.594,4.391,6.102
9,17.55,15.66,0.8991,5.791,3.69,5.366,5.661
10,15.36,14.76,0.8861,5.701,3.393,1.367,5.132
11,12.21,13.47,0.8453,5.357,2.893,1.661,5.178
12,10.59,12.41,0.8648,4.899,2.787,4.975,4.794
13,13.5,13.85,0.8852,5.351,3.158,2.249,5.176
14,13.32,13.94,0.8613,5.541,3.073,7.035,5.44
15,12.78,13.57,0.8716,5.262,3.026,1.176,4.782
16,14.49,14.61,0.8538,5.715,3.113,4.116,5.396
17,21.18,17.21,0.8989,6.573,4.033,5.78,6.231
18,16.84,15.67,0.8623,5.998,3.484,4.675,5.877
19,10.82,12.83,0.8256,5.18,2.63,4.853,5.089
20,12.89,13.77,0.8541,5.495,3.026,6.185,5.316
21,15.88,14.9,0.8988,5.618,3.507,0.7651,5.091
22,18.45,16.12,0.8921,6.107,3.769,2.235,5.794
23,18.83,16.29,0.8917,6.037,3.786,2.553,5.879
24,15.26,14.84,0.871,5.763,3.312,2.221,5.22
25,14.16,14.4,0.8584,5.658,3.129,3.072,5.176
26,20.16,17.03,0.8735,6.513,3.773,1.91,6.185
27,11.81,13.45,0.8198,5.413,2.716,4.898,5.352
28,18.55,16.22,0.8865,6.153,3.674,1.738,5.894
29,19.15,16.45,0.889,6.245,3.815,3.084,6.185
30,19.13,16.31,0.9035,6.183,3.902,2.109,5.924
31,15.03,14.77,0.8658,5.702,3.212,1.933,5.439
32,19.14,16.61,0.8722,6.259,3.737,6.682,6.053
33,12.05,13.41,0.8416,5.267,2.847,4.988,5.046
34,15.26,14.85,0.8696,5.714,3.242,4.543,5.314
35,14.86,14.67,0.8676,5.678,3.258,2.129,5.351
36,12.54,13.67,0.8425,5.451,2.879,3.082,5.491
37,18.72,16.19,0.8977,6.006,3.857,5.324,5.879
38,13.84,13.94,0.8955,5.324,3.379,2.259,4.805
39,14.8,14.52,0.8823,5.656,3.288,3.112,5.309
